  -0.0215;12772.0000;
  -0.0199;12773.0000;
  -0.0206;12774.0000;
  -0.0206;12775.0000;
  -0.0223;12776.0000;
  -0.0205;12777.0000;
   0.1025;12778.0000;
   0.1045;12779.0000;
   0.0898;12780.0000;
   0.1017;12781.0000;
   0.0989;12782.0000;
   0.0972;12783.0000;
  -0.0202;12784.0000;
   0.1040;12785.0000;
  -0.0214;12786.0000;
   0.1005;12787.0000;
  -0.0206;12788.0000;
   0.1043;12789.0000;
   0.1045;12790.0000;
   0.0915;12791.0000;
  -0.0202;12792.0000;
  -0.0199;12793.0000;
  -0.0199;12794.0000;
  -0.0199;12795.0000;
  -0.0232;12796.0000;
  -0.0199;12797.0000;
  -0.0206;12798.0000;
  -0.0199;12799.0000;
  -0.0197;12800.0000;
  -0.0199;12801.0000;
  -0.0204;12802.0000;
  -0.0199;12803.0000;
  -0.0204;12804.0000;
  -0.0199;12805.0000;
  -0.0198;12806.0000;
  -0.0205;12807.0000;
  -0.0202;12808.0000;
   0.1047;12809.0000;
  -0.0203;12810.0000;
  -0.0220;12811.0000;
  -0.0215;12812.0000;
Finish25************************
  -0.0204;12813.0000;
  -0.0201;12814.0000;
  -0.0203;12815.0000;
  -0.0204;12816.0000;
  -0.0200;12817.0000;
  -0.0210;12818.0000;
  -0.0202;12819.0000;
  -0.0197;12820.0000;
  -0.0216;12821.0000;
  -0.0208;12822.0000;
  -0.0215;12823.0000;
  -0.0222;12824.0000;
  -0.0196;12825.0000;
  -0.0205;12826.0000;
   0.1036;12827.0000;
  -0.0196;12828.0000;
   0.0998;12829.0000;
   0.1050;12830.0000;
  -0.0216;12831.0000;
  -0.0199;12832.0000;
  -0.0198;12833.0000;
  -0.0202;12834.0000;
  -0.0202;12835.0000;
  -0.0212;12836.0000;
  -0.0202;12837.0000;
  -0.0205;12838.0000;
  -0.0202;12839.0000;
  -0.0205;12840.0000;
  -0.0202;12841.0000;
  -0.0198;12842.0000;
  -0.0202;12843.0000;
  -0.0205;12844.0000;
  -0.0202;12845.0000;
  -0.0205;12846.0000;
  -0.0202;12847.0000;
   0.1065;12848.0000;
   0.0716;12849.0000;
  -0.0206;12850.0000;
  -0.0197;12851.0000;
  -0.0202;12852.0000;
   0.1063;12853.0000;
  -0.0207;12854.0000;
Finish26************************
  -0.0219;12855.0000;
  -0.0221;12856.0000;
  -0.0197;12857.0000;
  -0.0200;12858.0000;
  -0.0205;12859.0000;
  -0.0203;12860.0000;
  -0.0210;12861.0000;
  -0.0210;12862.0000;
  -0.0203;12863.0000;
  -0.0196;12864.0000;
  -0.0195;12865.0000;
  -0.0201;12866.0000;
  -0.0199;12867.0000;
  -0.0219;12868.0000;
  -0.0198;12869.0000;
  -0.0195;12870.0000;
  -0.0206;12871.0000;
  -0.0201;12872.0000;
  -0.0206;12873.0000;
  -0.0204;12874.0000;
  -0.0202;12875.0000;
  -0.0201;12876.0000;
  -0.0203;12877.0000;
  -0.0204;12878.0000;
  -0.0203;12879.0000;
  -0.0198;12880.0000;
  -0.0203;12881.0000;
  -0.0201;12882.0000;
  -0.0203;12883.0000;
  -0.0205;12884.0000;
  -0.0203;12885.0000;
  -0.0204;12886.0000;
  -0.0203;12887.0000;
  -0.0206;12888.0000;
  -0.0203;12889.0000;
  -0.0207;12890.0000;
  -0.0223;12891.0000;
  -0.0202;12892.0000;
  -0.0201;12893.0000;
  -0.0197;12894.0000;
  -0.0196;12895.0000;
  -0.0198;12896.0000;
Finish27************************
  -0.0197;12897.0000;
  -0.0205;12898.0000;
  -0.0197;12899.0000;
  -0.0196;12900.0000;
  -0.0202;12901.0000;
  -0.0197;12902.0000;
  -0.0213;12903.0000;
   0.0951;12904.0000;
   0.0827;12905.0000;
   0.1009;12906.0000;
   0.0996;12907.0000;
   0.0785;12908.0000;
  -0.0196;12909.0000;
  -0.0199;12910.0000;
   0.1018;12911.0000;
   0.1029;12912.0000;
   0.1008;12913.0000;
   0.0939;12914.0000;
  -0.0209;12915.0000;
   0.0985;12916.0000;
   0.1004;12917.0000;
  -0.0205;12918.0000;
  -0.0197;12919.0000;
  -0.0197;12920.0000;
  -0.0197;12921.0000;
  -0.0222;12922.0000;
  -0.0197;12923.0000;
  -0.0197;12924.0000;
  -0.0197;12925.0000;
  -0.0197;12926.0000;
  -0.0197;12927.0000;
  -0.0195;12928.0000;
  -0.0197;12929.0000;
  -0.0222;12930.0000;
  -0.0197;12931.0000;
  -0.0211;12932.0000;
  -0.0197;12933.0000;
  -0.0208;12934.0000;
   0.0880;12935.0000;
  -0.0195;12936.0000;
  -0.0198;12937.0000;
   0.0895;12938.0000;
Finish28************************
  -0.0196;12939.0000;
  -0.0199;12940.0000;
  -0.0199;12941.0000;
  -0.0213;12942.0000;
  -0.0215;12943.0000;
  -0.0200;12944.0000;
  -0.0247;12945.0000;
  -0.0200;12946.0000;
  -0.0215;12947.0000;
  -0.0216;12948.0000;
  -0.0212;12949.0000;
  -0.0212;12950.0000;
  -0.0200;12951.0000;
  -0.0244;12952.0000;
  -0.0196;12953.0000;
  -0.0205;12954.0000;
  -0.0196;12955.0000;
  -0.0199;12956.0000;
  -0.0203;12957.0000;
  -0.0212;12958.0000;
  -0.0202;12959.0000;
  -0.0196;12960.0000;
  -0.0247;12961.0000;
  -0.0247;12962.0000;
  -0.0247;12963.0000;
  -0.0196;12964.0000;
  -0.0247;12965.0000;
  -0.0200;12966.0000;
  -0.0247;12967.0000;
  -0.0247;12968.0000;
  -0.0247;12969.0000;
  -0.0200;12970.0000;
  -0.0247;12971.0000;
  -0.0217;12972.0000;
  -0.0247;12973.0000;
  -0.0196;12974.0000;
  -0.0202;12975.0000;
  -0.0206;12976.0000;
  -0.0215;12977.0000;
  -0.0200;12978.0000;
  -0.0201;12979.0000;
  -0.0220;12980.0000;
Finish29************************
  -0.0207;12981.0000;
  -0.0196;12982.0000;
  -0.0197;12983.0000;
  -0.0196;12984.0000;
  -0.0207;12985.0000;
  -0.0196;12986.0000;
  -0.0196;12987.0000;
  -0.0211;12988.0000;
  -0.0215;12989.0000;
  -0.0203;12990.0000;
  -0.0201;12991.0000;
  -0.0202;12992.0000;
  -0.0196;12993.0000;
  -0.0187;12994.0000;
  -0.0204;12995.0000;
  -0.0199;12996.0000;
  -0.0207;12997.0000;
  -0.0196;12998.0000;
  -0.0203;12999.0000;
  -0.0202;13000.0000;
  -0.0209;13001.0000;
  -0.0202;13002.0000;
  -0.0195;13003.0000;
  -0.0196;13004.0000;
  -0.0195;13005.0000;
  -0.0218;13006.0000;
  -0.0195;13007.0000;
  -0.0220;13008.0000;
  -0.0195;13009.0000;
  -0.0208;13010.0000;
  -0.0195;13011.0000;
  -0.0205;13012.0000;
  -0.0195;13013.0000;
  -0.0195;13014.0000;
  -0.0195;13015.0000;
  -0.0199;13016.0000;
  -0.0201;13017.0000;
  -0.0199;13018.0000;
  -0.0205;13019.0000;
  -0.0198;13020.0000;
  -0.0200;13021.0000;
  -0.0216;13022.0000;
Finish30************************
  -0.0195;13023.0000;
  -0.0209;13024.0000;
  -0.0194;13025.0000;
  -0.0198;13026.0000;
  -0.0198;13027.0000;
  -0.0195;13028.0000;
  -0.0195;13029.0000;
  -0.0198;13030.0000;
  -0.0200;13031.0000;
  -0.0198;13032.0000;
  -0.0207;13033.0000;
  -0.0210;13034.0000;
  -0.0195;13035.0000;
  -0.0195;13036.0000;
   0.0967;13037.0000;
  -0.0204;13038.0000;
  -0.0201;13039.0000;
  -0.0207;13040.0000;
  -0.0203;13041.0000;
  -0.0196;13042.0000;
  -0.0200;13043.0000;
  -0.0218;13044.0000;
  -0.0205;13045.0000;
  -0.0203;13046.0000;
  -0.0205;13047.0000;
  -0.0198;13048.0000;
  -0.0205;13049.0000;
  -0.0205;13050.0000;
  -0.0205;13051.0000;
  -0.0195;13052.0000;
  -0.0205;13053.0000;
  -0.0198;13054.0000;
  -0.0205;13055.0000;
  -0.0204;13056.0000;
  -0.0205;13057.0000;
  -0.0202;13058.0000;
  -0.0246;13059.0000;
  -0.0208;13060.0000;
  -0.0201;13061.0000;
  -0.0216;13062.0000;
  -0.0203;13063.0000;
  -0.0196;13064.0000;
Finish31************************
  -0.0196;13065.0000;
  -0.0193;13066.0000;
  -0.0204;13067.0000;
  -0.0205;13068.0000;
  -0.0203;13069.0000;
  -0.0211;13070.0000;
  -0.0195;13071.0000;
  -0.0202;13072.0000;
  -0.0201;13073.0000;
  -0.0194;13074.0000;
  -0.0195;13075.0000;
  -0.0194;13076.0000;
  -0.0209;13077.0000;
  -0.0193;13078.0000;
  -0.0204;13079.0000;
  -0.0202;13080.0000;
  -0.0193;13081.0000;
  -0.0193;13082.0000;
  -0.0198;13083.0000;
  -0.0193;13084.0000;
  -0.0198;13085.0000;
  -0.0196;13086.0000;
  -0.0198;13087.0000;
  -0.0202;13088.0000;
  -0.0198;13089.0000;
  -0.0193;13090.0000;
  -0.0198;13091.0000;
  -0.0196;13092.0000;
  -0.0198;13093.0000;
  -0.0198;13094.0000;
  -0.0198;13095.0000;
  -0.0195;13096.0000;
  -0.0198;13097.0000;
  -0.0200;13098.0000;
  -0.0198;13099.0000;
  -0.0205;13100.0000;
  -0.0207;13101.0000;
  -0.0202;13102.0000;
  -0.0198;13103.0000;
  -0.0202;13104.0000;
  -0.0198;13105.0000;
  -0.0195;13106.0000;
Finish32************************
  -0.0195;13107.0000;
  -0.0202;13108.0000;
  -0.0198;13109.0000;
  -0.0200;13110.0000;
  -0.0194;13111.0000;
  -0.0198;13112.0000;
  -0.0194;13113.0000;
  -0.0198;13114.0000;
  -0.0197;13115.0000;
  -0.0192;13116.0000;
  -0.0193;13117.0000;
  -0.0203;13118.0000;
  -0.0201;13119.0000;
  -0.0205;13120.0000;
  -0.0202;13121.0000;
  -0.0198;13122.0000;
  -0.0205;13123.0000;
  -0.0201;13124.0000;
  -0.0194;13125.0000;
  -0.0192;13126.0000;
  -0.0194;13127.0000;
  -0.0205;13128.0000;
  -0.0194;13129.0000;
  -0.0209;13130.0000;
  -0.0194;13131.0000;
  -0.0192;13132.0000;
  -0.0194;13133.0000;
  -0.0216;13134.0000;
  -0.0194;13135.0000;
  -0.0224;13136.0000;
  -0.0194;13137.0000;
  -0.0197;13138.0000;
  -0.0194;13139.0000;
  -0.0206;13140.0000;
  -0.0194;13141.0000;
  -0.0201;13142.0000;
  -0.0199;13143.0000;
  -0.0192;13144.0000;
  -0.0199;13145.0000;
  -0.0209;13146.0000;
  -0.0199;13147.0000;
  -0.0200;13148.0000;
Finish33************************
  -0.0192;13149.0000;
  -0.0211;13150.0000;
  -0.0201;13151.0000;
  -0.0197;13152.0000;
  -0.0194;13153.0000;
  -0.0184;13154.0000;
  -0.0194;13155.0000;
  -0.0208;13156.0000;
  -0.0195;13157.0000;
  -0.0194;13158.0000;
  -0.0185;13159.0000;
  -0.0197;13160.0000;
  -0.0197;13161.0000;
  -0.0211;13162.0000;
  -0.0196;13163.0000;
  -0.0197;13164.0000;
  -0.0202;13165.0000;
  -0.0203;13166.0000;
  -0.0186;13167.0000;
  -0.0197;13168.0000;
  -0.0211;13169.0000;
  -0.0201;13170.0000;
  -0.0197;13171.0000;
  -0.0184;13172.0000;
  -0.0197;13173.0000;
  -0.0198;13174.0000;
  -0.0197;13175.0000;
  -0.0200;13176.0000;
  -0.0197;13177.0000;
  -0.0194;13178.0000;
  -0.0197;13179.0000;
  -0.0193;13180.0000;
  -0.0197;13181.0000;
  -0.0196;13182.0000;
  -0.0197;13183.0000;
  -0.0198;13184.0000;
  -0.0191;13185.0000;
  -0.0191;13186.0000;
  -0.0205;13187.0000;
  -0.0200;13188.0000;
  -0.0197;13189.0000;
  -0.0200;13190.0000;
Finish34************************
  -0.0196;13191.0000;
  -0.0198;13192.0000;
  -0.0193;13193.0000;
  -0.0193;13194.0000;
  -0.0193;13195.0000;
  -0.0194;13196.0000;
  -0.0196;13197.0000;
  -0.0192;13198.0000;
  -0.0198;13199.0000;
  -0.0203;13200.0000;
  -0.0198;13201.0000;
  -0.0199;13202.0000;
  -0.0191;13203.0000;
  -0.0214;13204.0000;
  -0.0204;13205.0000;
  -0.0195;13206.0000;
  -0.0197;13207.0000;
  -0.0201;13208.0000;
  -0.0194;13209.0000;
  -0.0197;13210.0000;
  -0.0197;13211.0000;
  -0.0192;13212.0000;
  -0.0194;13213.0000;
  -0.0199;13214.0000;
  -0.0194;13215.0000;
  -0.0194;13216.0000;
  -0.0194;13217.0000;
  -0.0193;13218.0000;
  -0.0194;13219.0000;
  -0.0202;13220.0000;
  -0.0194;13221.0000;
  -0.0193;13222.0000;
  -0.0194;13223.0000;
  -0.0191;13224.0000;
  -0.0194;13225.0000;
  -0.0198;13226.0000;
  -0.0193;13227.0000;
  -0.0191;13228.0000;
  -0.0218;13229.0000;
  -0.0198;13230.0000;
  -0.0194;13231.0000;
  -0.0191;13232.0000;
Finish35************************
  -0.0202;13233.0000;
  -0.0197;13234.0000;
  -0.0195;13235.0000;
  -0.0215;13236.0000;
  -0.0203;13237.0000;
  -0.0196;13238.0000;
  -0.0199;13239.0000;
  -0.0197;13240.0000;
  -0.0196;13241.0000;
  -0.0201;13242.0000;
  -0.0195;13243.0000;
  -0.0197;13244.0000;
  -0.0192;13245.0000;
  -0.0198;13246.0000;
  -0.0186;13247.0000;
  -0.0202;13248.0000;
  -0.0192;13249.0000;
  -0.0195;13250.0000;
  -0.0200;13251.0000;
  -0.0203;13252.0000;
  -0.0197;13253.0000;
  -0.0177;13254.0000;
  -0.0196;13255.0000;
  -0.0210;13256.0000;
  -0.0196;13257.0000;
  -0.0187;13258.0000;
  -0.0196;13259.0000;
  -0.0193;13260.0000;
  -0.0196;13261.0000;
  -0.0202;13262.0000;
  -0.0196;13263.0000;
  -0.0200;13264.0000;
  -0.0196;13265.0000;
  -0.0193;13266.0000;
  -0.0196;13267.0000;
  -0.0203;13268.0000;
  -0.0206;13269.0000;
  -0.0196;13270.0000;
  -0.0208;13271.0000;
  -0.0215;13272.0000;
  -0.0199;13273.0000;
  -0.0201;13274.0000;
Finish36************************
  -0.0192;13275.0000;
  -0.0193;13276.0000;
  -0.0192;13277.0000;
  -0.0220;13278.0000;
  -0.0180;13279.0000;
  -0.0204;13280.0000;
  -0.0192;13281.0000;
  -0.0200;13282.0000;
  -0.0197;13283.0000;
  -0.0236;13284.0000;
  -0.0196;13285.0000;
  -0.0199;13286.0000;
  -0.0192;13287.0000;
  -0.0195;13288.0000;
  -0.0193;13289.0000;
  -0.0191;13290.0000;
  -0.0225;13291.0000;
  -0.0192;13292.0000;
  -0.0215;13293.0000;
  -0.0194;13294.0000;
  -0.0205;13295.0000;
  -0.0197;13296.0000;
  -0.0194;13297.0000;
  -0.0198;13298.0000;
  -0.0194;13299.0000;
  -0.0195;13300.0000;
  -0.0194;13301.0000;
  -0.0190;13302.0000;
  -0.0194;13303.0000;
  -0.0210;13304.0000;
  -0.0194;13305.0000;
  -0.0196;13306.0000;
  -0.0194;13307.0000;
  -0.0193;13308.0000;
  -0.0194;13309.0000;
  -0.0197;13310.0000;
  -0.0193;13311.0000;
  -0.0200;13312.0000;
  -0.0216;13313.0000;
  -0.0200;13314.0000;
  -0.0188;13315.0000;
  -0.0193;13316.0000;
Finish37************************
  -0.0192;13317.0000;
  -0.0197;13318.0000;
  -0.0193;13319.0000;
  -0.0195;13320.0000;
  -0.0192;13321.0000;
  -0.0193;13322.0000;
  -0.0207;13323.0000;
  -0.0193;13324.0000;
  -0.0198;13325.0000;
  -0.0200;13326.0000;
  -0.0195;13327.0000;
  -0.0190;13328.0000;
  -0.0202;13329.0000;
  -0.0192;13330.0000;
  -0.0194;13331.0000;
  -0.0207;13332.0000;
  -0.0192;13333.0000;
  -0.0189;13334.0000;
  -0.0204;13335.0000;
  -0.0197;13336.0000;
  -0.0195;13337.0000;
  -0.0213;13338.0000;
  -0.0198;13339.0000;
  -0.0196;13340.0000;
  -0.0198;13341.0000;
  -0.0201;13342.0000;
  -0.0198;13343.0000;
  -0.0196;13344.0000;
  -0.0198;13345.0000;
  -0.0186;13346.0000;
  -0.0198;13347.0000;
  -0.0206;13348.0000;
  -0.0198;13349.0000;
  -0.0200;13350.0000;
  -0.0198;13351.0000;
  -0.0192;13352.0000;
  -0.0193;13353.0000;
  -0.0189;13354.0000;
  -0.0193;13355.0000;
  -0.0205;13356.0000;
  -0.0184;13357.0000;
  -0.0172;13358.0000;
Finish38************************
  -0.0216;13359.0000;
  -0.0194;13360.0000;
  -0.0196;13361.0000;
  -0.0215;13362.0000;
  -0.0194;13363.0000;
  -0.0200;13364.0000;
  -0.0193;13365.0000;
  -0.0191;13366.0000;
  -0.0204;13367.0000;
  -0.0179;13368.0000;
  -0.0195;13369.0000;
  -0.0191;13370.0000;
  -0.0193;13371.0000;
  -0.0195;13372.0000;
  -0.0191;13373.0000;
  -0.0193;13374.0000;
  -0.0192;13375.0000;
  -0.0215;13376.0000;
  -0.0194;13377.0000;
  -0.0193;13378.0000;
  -0.0197;13379.0000;
  -0.0199;13380.0000;
  -0.0206;13381.0000;
  -0.0195;13382.0000;
  -0.0206;13383.0000;
  -0.0213;13384.0000;
  -0.0214;13385.0000;
  -0.0219;13386.0000;
  -0.0206;13387.0000;
  -0.0206;13388.0000;
  -0.0206;13389.0000;
  -0.0194;13390.0000;
  -0.0206;13391.0000;
  -0.0213;13392.0000;
  -0.0206;13393.0000;
  -0.0193;13394.0000;
  -0.0179;13395.0000;
  -0.0197;13396.0000;
  -0.0202;13397.0000;
  -0.0190;13398.0000;
  -0.0201;13399.0000;
  -0.0195;13400.0000;
Finish39************************
  -0.0204;13401.0000;
  -0.0192;13402.0000;
  -0.0197;13403.0000;
  -0.0193;13404.0000;
  -0.0196;13405.0000;
  -0.0189;13406.0000;
  -0.0203;13407.0000;
  -0.0197;13408.0000;
  -0.0197;13409.0000;
  -0.0208;13410.0000;
  -0.0197;13411.0000;
  -0.0188;13412.0000;
  -0.0191;13413.0000;
  -0.0194;13414.0000;
  -0.0197;13415.0000;
  -0.0198;13416.0000;
  -0.0213;13417.0000;
  -0.0200;13418.0000;
  -0.0197;13419.0000;
  -0.0189;13420.0000;
  -0.0189;13421.0000;
  -0.0198;13422.0000;
  -0.0198;13423.0000;
  -0.0190;13424.0000;
  -0.0198;13425.0000;
  -0.0217;13426.0000;
  -0.0198;13427.0000;
  -0.0202;13428.0000;
  -0.0198;13429.0000;
  -0.0192;13430.0000;
  -0.0198;13431.0000;
  -0.0190;13432.0000;
  -0.0198;13433.0000;
  -0.0195;13434.0000;
  -0.0198;13435.0000;
  -0.0197;13436.0000;
  -0.0189;13437.0000;
  -0.0205;13438.0000;
  -0.0188;13439.0000;
  -0.0194;13440.0000;
  -0.0201;13441.0000;
  -0.0197;13442.0000;
Finish40************************
  -0.0200;13443.0000;
  -0.0189;13444.0000;
  -0.0202;13445.0000;
  -0.0187;13446.0000;
  -0.0195;13447.0000;
  -0.0194;13448.0000;
  -0.0208;13449.0000;
  -0.0193;13450.0000;
  -0.0194;13451.0000;
  -0.0190;13452.0000;
  -0.0187;13453.0000;
  -0.0189;13454.0000;
  -0.0191;13455.0000;
  -0.0185;13456.0000;
  -0.0192;13457.0000;
  -0.0195;13458.0000;
  -0.0199;13459.0000;
  -0.0199;13460.0000;
  -0.0189;13461.0000;
  -0.0192;13462.0000;
  -0.0190;13463.0000;
  -0.0190;13464.0000;
  -0.0201;13465.0000;
  -0.0209;13466.0000;
  -0.0208;13467.0000;
  -0.0187;13468.0000;
  -0.0201;13469.0000;
  -0.0188;13470.0000;
  -0.0208;13471.0000;
  -0.0184;13472.0000;
  -0.0208;13473.0000;
  -0.0196;13474.0000;
  -0.0208;13475.0000;
  -0.0199;13476.0000;
  -0.0208;13477.0000;
  -0.0188;13478.0000;
  -0.0195;13479.0000;
  -0.0188;13480.0000;
  -0.0200;13481.0000;
  -0.0201;13482.0000;
  -0.0191;13483.0000;
  -0.0194;13484.0000;
Finish41************************
  -0.0197;13485.0000;
  -0.0187;13486.0000;
  -0.0209;13487.0000;
  -0.0199;13488.0000;
  -0.0196;13489.0000;
  -0.0227;13490.0000;
  -0.0191;13491.0000;
  -0.0201;13492.0000;
  -0.0190;13493.0000;
  -0.0233;13494.0000;
  -0.0185;13495.0000;
  -0.0192;13496.0000;
  -0.0192;13497.0000;
  -0.0200;13498.0000;
  -0.0195;13499.0000;
  -0.0207;13500.0000;
  -0.0189;13501.0000;
  -0.0183;13502.0000;
  -0.0213;13503.0000;
  -0.0195;13504.0000;
  -0.0190;13505.0000;
  -0.0194;13506.0000;
  -0.0189;13507.0000;
  -0.0190;13508.0000;
  -0.0178;13509.0000;
  -0.0223;13510.0000;
  -0.0189;13511.0000;
  -0.0197;13512.0000;
  -0.0189;13513.0000;
  -0.0175;13514.0000;
  -0.0189;13515.0000;
  -0.0192;13516.0000;
  -0.0189;13517.0000;
  -0.0195;13518.0000;
  -0.0178;13519.0000;
  -0.0208;13520.0000;
  -0.0194;13521.0000;
  -0.0193;13522.0000;
  -0.0211;13523.0000;
  -0.0197;13524.0000;
  -0.0194;13525.0000;
  -0.0198;13526.0000;
Finish42************************
  -0.0189;13527.0000;
  -0.0187;13528.0000;
  -0.0188;13529.0000;
  -0.0200;13530.0000;
  -0.0192;13531.0000;
  -0.0193;13532.0000;
  -0.0192;13533.0000;
  -0.0186;13534.0000;
  -0.0193;13535.0000;
  -0.0190;13536.0000;
  -0.0187;13537.0000;
  -0.0187;13538.0000;
  -0.0187;13539.0000;
  -0.0187;13540.0000;
  -0.0191;13541.0000;
  -0.0186;13542.0000;
  -0.0196;13543.0000;
  -0.0187;13544.0000;
  -0.0201;13545.0000;
  -0.0189;13546.0000;
  -0.0188;13547.0000;
  -0.0188;13548.0000;
  -0.0193;13549.0000;
  -0.0191;13550.0000;
  -0.0192;13551.0000;
  -0.0189;13552.0000;
  -0.0193;13553.0000;
  -0.0186;13554.0000;
  -0.0192;13555.0000;
  -0.0186;13556.0000;
  -0.0192;13557.0000;
  -0.0187;13558.0000;
  -0.0193;13559.0000;
  -0.0189;13560.0000;
  -0.0192;13561.0000;
  -0.0188;13562.0000;
  -0.0187;13563.0000;
  -0.0187;13564.0000;
  -0.0186;13565.0000;
  -0.0195;13566.0000;
  -0.0194;13567.0000;
  -0.0199;13568.0000;
Finish43************************
  -0.0193;13569.0000;
  -0.0189;13570.0000;
  -0.0202;13571.0000;
  -0.0187;13572.0000;
  -0.0197;13573.0000;
  -0.0193;13574.0000;
  -0.0199;13575.0000;
  -0.0187;13576.0000;
  -0.0194;13577.0000;
  -0.0197;13578.0000;
  -0.0192;13579.0000;
  -0.0193;13580.0000;
  -0.0209;13581.0000;
  -0.0194;13582.0000;
  -0.0191;13583.0000;
  -0.0200;13584.0000;
  -0.0191;13585.0000;
  -0.0210;13586.0000;
  -0.0206;13587.0000;
  -0.0190;13588.0000;
  -0.0191;13589.0000;
  -0.0187;13590.0000;
  -0.0194;13591.0000;
  -0.0197;13592.0000;
  -0.0186;13593.0000;
  -0.0187;13594.0000;
  -0.0194;13595.0000;
  -0.0188;13596.0000;
  -0.0194;13597.0000;
  -0.0187;13598.0000;
  -0.0186;13599.0000;
  -0.0191;13600.0000;
  -0.0194;13601.0000;
  -0.0189;13602.0000;
  -0.0186;13603.0000;
  -0.0186;13604.0000;
  -0.0192;13605.0000;
  -0.0189;13606.0000;
  -0.0188;13607.0000;
  -0.0193;13608.0000;
  -0.0222;13609.0000;
  -0.0191;13610.0000;
Finish44************************
  -0.0196;13611.0000;
  -0.0191;13612.0000;
  -0.0193;13613.0000;
  -0.0188;13614.0000;
  -0.0195;13615.0000;
  -0.0185;13616.0000;
  -0.0196;13617.0000;
  -0.0192;13618.0000;
  -0.0188;13619.0000;
  -0.0194;13620.0000;
  -0.0197;13621.0000;
  -0.0199;13622.0000;
  -0.0193;13623.0000;
  -0.0192;13624.0000;
  -0.0185;13625.0000;
  -0.0198;13626.0000;
  -0.0181;13627.0000;
  -0.0186;13628.0000;
  -0.0195;13629.0000;
  -0.0208;13630.0000;
  -0.0202;13631.0000;
  -0.0187;13632.0000;
  -0.0189;13633.0000;
  -0.0185;13634.0000;
  -0.0188;13635.0000;
  -0.0195;13636.0000;
  -0.0189;13637.0000;
  -0.0191;13638.0000;
  -0.0189;13639.0000;
  -0.0190;13640.0000;
  -0.0188;13641.0000;
  -0.0186;13642.0000;
  -0.0189;13643.0000;
  -0.0193;13644.0000;
  -0.0188;13645.0000;
  -0.0192;13646.0000;
  -0.0188;13647.0000;
  -0.0196;13648.0000;
  -0.0188;13649.0000;
  -0.0185;13650.0000;
  -0.0194;13651.0000;
  -0.0188;13652.0000;
Finish45************************
  -0.0186;13653.0000;
  -0.0204;13654.0000;
  -0.0188;13655.0000;
  -0.0187;13656.0000;
  -0.0187;13657.0000;
  -0.0228;13658.0000;
  -0.0191;13659.0000;
  -0.0186;13660.0000;
  -0.0191;13661.0000;
  -0.0187;13662.0000;
  -0.0189;13663.0000;
  -0.0191;13664.0000;
  -0.0201;13665.0000;
  -0.0186;13666.0000;
  -0.0195;13667.0000;
  -0.0194;13668.0000;
  -0.0187;13669.0000;
  -0.0216;13670.0000;
  -0.0195;13671.0000;
  -0.0190;13672.0000;
  -0.0192;13673.0000;
  -0.0192;13674.0000;
  -0.0187;13675.0000;
  -0.0200;13676.0000;
  -0.0188;13677.0000;
  -0.0190;13678.0000;
  -0.0187;13679.0000;
  -0.0189;13680.0000;
  -0.0187;13681.0000;
  -0.0193;13682.0000;
  -0.0188;13683.0000;
  -0.0190;13684.0000;
  -0.0187;13685.0000;
  -0.0193;13686.0000;
  -0.0188;13687.0000;
  -0.0190;13688.0000;
  -0.0190;13689.0000;
  -0.0196;13690.0000;
  -0.0187;13691.0000;
  -0.0222;13692.0000;
  -0.0186;13693.0000;
  -0.0221;13694.0000;
Finish46************************
  -0.0188;13695.0000;
  -0.0196;13696.0000;
  -0.0187;13697.0000;
  -0.0193;13698.0000;
  -0.0174;13699.0000;
  -0.0203;13700.0000;
  -0.0188;13701.0000;
  -0.0185;13702.0000;
  -0.0189;13703.0000;
  -0.0192;13704.0000;
  -0.0185;13705.0000;
  -0.0172;13706.0000;
  -0.0190;13707.0000;
  -0.0178;13708.0000;
  -0.0190;13709.0000;
  -0.0187;13710.0000;
  -0.0182;13711.0000;
  -0.0192;13712.0000;
  -0.0191;13713.0000;
  -0.0187;13714.0000;
  -0.0187;13715.0000;
  -0.0192;13716.0000;
  -0.0185;13717.0000;
  -0.0185;13718.0000;
  -0.0189;13719.0000;
  -0.0187;13720.0000;
  -0.0185;13721.0000;
  -0.0188;13722.0000;
  -0.0185;13723.0000;
  -0.0186;13724.0000;
  -0.0189;13725.0000;
  -0.0186;13726.0000;
  -0.0185;13727.0000;
  -0.0190;13728.0000;
  -0.0189;13729.0000;
  -0.0172;13730.0000;
  -0.0184;13731.0000;
  -0.0199;13732.0000;
  -0.0187;13733.0000;
  -0.0190;13734.0000;
  -0.0185;13735.0000;
  -0.0187;13736.0000;
Finish47************************
  -0.0208;13737.0000;
  -0.0190;13738.0000;
  -0.0185;13739.0000;
  -0.0189;13740.0000;
  -0.0197;13741.0000;
  -0.0188;13742.0000;
  -0.0194;13743.0000;
  -0.0184;13744.0000;
  -0.0201;13745.0000;
  -0.0186;13746.0000;
  -0.0190;13747.0000;
  -0.0191;13748.0000;
  -0.0192;13749.0000;
  -0.0195;13750.0000;
  -0.0195;13751.0000;
  -0.0185;13752.0000;
  -0.0200;13753.0000;
  -0.0189;13754.0000;
  -0.0185;13755.0000;
  -0.0186;13756.0000;
  -0.0188;13757.0000;
  -0.0204;13758.0000;
  -0.0192;13759.0000;
  -0.0199;13760.0000;
  -0.0186;13761.0000;
